candidate_id,rank,score,reasoning
CAND_0010257,71,0.3335,"Senior Data Scientist · 6.5yrs exp · 5 AI skills matched (Milvus, Python, OpenSearch) · semantic fit 16% · response rate 0.72 · notice 120d · open to work"
CAND_0028793,72,0.3325,"Search Engineer · 7.2yrs exp · 5 AI skills matched (Embeddings, LoRA, Information Retrieval) · semantic fit 16% · response rate 0.57 · notice 120d · open to work"
CAND_0093193,73,0.3324,"Senior Machine Learning Engineer · 7.9yrs exp · 4 AI skills matched (Ranking Systems, Qdrant, OpenSearch) · semantic fit 19% · response rate 0.61 · notice 45d · open to work"
CAND_0029367,74,0.3322,"Senior Data Scientist · 5.7yrs exp · 7 AI skills matched (QLoRA, FAISS, Sentence Transformers) · semantic fit 12% · response rate 0.77 · notice 90d · open to work"
CAND_0076163,75,0.3320,"NLP Engineer · 6.9yrs exp · 6 AI skills matched (Weaviate, BM25, Sentence Transformers) · semantic fit 11% · response rate 0.84 · notice 60d · open to work"
CAND_0078492,76,0.3317,"Recommendation Systems Engineer · 5.1yrs exp · 7 AI skills matched (FAISS, Recommendation Systems, BM25) · semantic fit 11% · response rate 0.70 · notice 30d · open to work"
CAND_0024620,77,0.3315,"AI Engineer · 5.9yrs exp · 6 AI skills matched (BM25, Information Retrieval, Python) · semantic fit 13% · response rate 0.41 · notice 45d · open to work"
CAND_0055992,78,0.3314,"AI Engineer · 16.9yrs exp · 7 AI skills matched (Information Retrieval, FAISS, RAG) · semantic fit 16% · response rate 0.72 · notice 60d · open to work"
CAND_0041669,79,0.3311,"Recommendation Systems Engineer · 8.0yrs exp · 6 AI skills matched (FAISS, Milvus, QLoRA) · semantic fit 13% · response rate 0.77 · notice 60d · open to work"
CAND_0069905,80,0.3309,"Applied ML Engineer · 6.6yrs exp · 6 AI skills matched (LoRA, Recommendation Systems, Sentence Transformers) · semantic fit 12% · response rate 0.78 · notice 90d · open to work"
CAND_0005649,81,0.3306,"Senior Data Scientist · 7.4yrs exp · 6 AI skills matched (Fine-tuning LLMs, Recommendation Systems, QLoRA) · semantic fit 14% · response rate 0.57 · notice 90d · open to work"
CAND_0079064,82,0.3304,"Senior Data Scientist · 5.2yrs exp · 6 AI skills matched (OpenSearch, NLP, Fine-tuning LLMs) · semantic fit 13% · response rate 0.91 · notice 120d · open to work"
CAND_0096172,83,0.3297,"NLP Engineer · 5.2yrs exp · 8 AI skills matched (OpenSearch, Elasticsearch, Python) · semantic fit 12% · response rate 0.47 · notice 45d · not flagged open"
CAND_0005538,84,0.3295,"Senior AI Engineer · 5.9yrs exp · 4 AI skills matched (QLoRA, Python, LoRA) · semantic fit 20% · response rate 0.81 · notice 90d · open to work"
CAND_0000031,85,0.3294,"Recommendation Systems Engineer · 6.0yrs exp · 6 AI skills matched (FAISS, Pinecone, Embeddings) · semantic fit 12% · response rate 0.91 · notice 60d · open to work"
CAND_0040117,86,0.3294,"Recommendation Systems Engineer · 6.5yrs exp · 6 AI skills matched (Embeddings, RAG, FAISS) · semantic fit 12% · response rate 0.66 · notice 15d · open to work"
CAND_0051615,87,0.3293,"Search Engineer · 4.6yrs exp · 6 AI skills matched (RAG, Milvus, Sentence Transformers) · semantic fit 13% · response rate 0.88 · notice 60d · open to work"
CAND_0042506,88,0.3291,"Search Engineer · 4.2yrs exp · 6 AI skills matched (Fine-tuning LLMs, Information Retrieval, Milvus) · semantic fit 13% · response rate 0.48 · notice 15d · open to work"
CAND_0095528,89,0.3291,"Senior Data Scientist · 5.3yrs exp · 6 AI skills matched (OpenSearch, Qdrant, Elasticsearch) · semantic fit 14% · response rate 0.55 · notice 45d · open to work"
CAND_0061257,90,0.3285,"Staff Machine Learning Engineer · 8.0yrs exp · 2 AI skills matched (Information Retrieval Systems, Python) · semantic fit 23% · response rate 0.87 · notice 30d · open to work"
CAND_0051292,91,0.3281,"Applied ML Engineer · 5.2yrs exp · 6 AI skills matched (FAISS, LLMs, Fine-tuning LLMs) · semantic fit 14% · response rate 0.52 · notice 30d · open to work"
CAND_0007460,92,0.3279,"AI Engineer · 4.7yrs exp · 7 AI skills matched (Embeddings, Weaviate, Information Retrieval) · semantic fit 12% · response rate 0.48 · notice 120d · open to work"
CAND_0020877,93,0.3279,"Applied ML Engineer · 5.1yrs exp · 7 AI skills matched (QLoRA, Elasticsearch, OpenSearch) · semantic fit 15% · response rate 0.66 · notice 60d · not flagged open"
CAND_0060072,94,0.3278,"Staff Machine Learning Engineer · 5.7yrs exp · 9 AI skills matched (Sentence Transformers, Milvus, Fine-tuning LLMs) · semantic fit 18% · response rate 0.10 · notice 90d · not flagged open"
CAND_0081686,95,0.3273,"Search Engineer · 6.0yrs exp · 7 AI skills matched (Embeddings, FAISS, Milvus) · semantic fit 14% · response rate 0.91 · notice 60d · not flagged open"
CAND_0040887,96,0.3269,"Machine Learning Engineer · 4.7yrs exp · 5 AI skills matched (FAISS, LoRA, Python) · semantic fit 13% · response rate 0.84 · notice 15d · open to work"
CAND_0075249,97,0.3269,"Applied ML Engineer · 6.2yrs exp · 5 AI skills matched (Sentence Transformers, Milvus, Fine-tuning LLMs) · semantic fit 14% · response rate 0.82 · notice 45d · open to work"
CAND_0030827,98,0.3266,"Senior Data Scientist · 5.4yrs exp · 7 AI skills matched (Hugging Face Transformers, NLP, Recommendation Systems) · semantic fit 13% · response rate 0.52 · notice 120d · open to work"
CAND_0017960,99,0.3246,"Recommendation Systems Engineer · 7.7yrs exp · 5 AI skills matched (QLoRA, Hugging Face Transformers, Qdrant) · semantic fit 13% · response rate 0.72 · notice 60d · open to work"
CAND_0093912,100,0.3245,"Senior Data Scientist · 5.3yrs exp · 4 AI skills matched (Milvus, Embeddings, Recommendation Systems) · semantic fit 14% · response rate 0.66 · notice 30d · open to work"
